dispatch,flops,bytes,num_ops
main_dispatch_5_matmul_12544x96x16,231211008,20076928,7
main_dispatch_69_matmul_49x1280x320,160563200,2709760,7
main_dispatch_9_matmul_3136x144x24,130056192,7540800,7
main_dispatch_45_matmul_196x576x96,130056192,2105088,7
main_dispatch_57_matmul_49x960x160,90316800,1402240,7
main_dispatch_1_conv_2d_nhwc_hwcf_1x112x112x32x3x3x3,57802752,7033484,6
main_dispatch_17_matmul_784x192x32,57802752,2534144,7
main_dispatch_29_matmul_196x384x64,57802752,1354240,7
main_dispatch_68_matmul_49x320x960,10035200,1669120,7
main_dispatch_11_depthwise_conv_2d_nhwc_hwc_1x56x56x144x3x3,8128512,9168768,7
main_dispatch_3_depthwise_conv_2d_nhwc_hwc_1x112x112x32x3x3,7225344,8087168,6
main_dispatch_4_matmul_12544x16x32,6422528,4818944,6
main_dispatch_7_depthwise_conv_2d_nhwc_hwc_1x56x56x96x3x3,5419008,9724032,7
main_dispatch_8_matmul_3136x24x96,3612672,2417664,6
main_dispatch_12_matmul_3136x24x144,3612672,3325440,7
main_dispatch_44_matmul_196x96x384,3612672,749952,7
main_dispatch_48_matmul_196x96x576,3612672,1049472,8
main_dispatch_19_depthwise_conv_2d_nhwc_hwc_1x28x28x192x3x3,2709504,3107328,7
main_dispatch_56_matmul_49x160x576,2508800,607616,7
main_dispatch_60_matmul_49x160x960,2508800,960000,8
main_dispatch_15_depthwise_conv_2d_nhwc_hwc_1x28x28x144x3x3,2032128,3683520,7
main_dispatch_47_depthwise_conv_2d_nhwc_hwc_1x14x14x576x3x3,2032128,2419200,7
main_dispatch_71_matmul_1x1001x1280,2004002,5150260,7
main_dispatch_16_matmul_784x32x144,1605632,871424,6
main_dispatch_20_matmul_784x32x192,1605632,1128448,7
main_dispatch_24_matmul_784x32x192,1605632,1128448,7
main_dispatch_28_matmul_196x64x192,1605632,400384,6
main_dispatch_32_matmul_196x64x384,1605632,650240,7
main_dispatch_36_matmul_196x64x384,1605632,650240,7
main_dispatch_40_matmul_196x64x384,1605632,650240,7
main_dispatch_31_depthwise_conv_2d_nhwc_hwc_1x14x14x384x3x3,1354752,1612800,7
main_dispatch_59_depthwise_conv_2d_nhwc_hwc_1x7x7x960x3x3,846720,1102080,7
main_dispatch_27_depthwise_conv_2d_nhwc_hwc_1x14x14x192x3x3,677376,1255680,7
main_dispatch_55_depthwise_conv_2d_nhwc_hwc_1x7x7x576x3x3,508032,993024,7
main_dispatch_0,0,602112,1
main_dispatch_1,0,0,0
main_dispatch_2,0,1605632,1
main_dispatch_3,0,0,0
main_dispatch_4,0,0,0
main_dispatch_5,0,0,0
main_dispatch_6,0,4816896,1
main_dispatch_7,0,0,0
main_dispatch_8,0,0,0
main_dispatch_9,0,0,0
main_dispatch_10,0,1806336,1
main_dispatch_11,0,0,0
main_dispatch_12,0,0,0
main_dispatch_14,0,1806336,1
main_dispatch_15,0,0,0
main_dispatch_16,0,0,0
main_dispatch_17,0,0,0
main_dispatch_18,0,602112,1
main_dispatch_19,0,0,0
main_dispatch_20,0,0,0
main_dispatch_24,0,0,0
main_dispatch_26,0,602112,1
main_dispatch_27,0,0,0
main_dispatch_28,0,0,0
main_dispatch_29,0,0,0
main_dispatch_30,0,301056,1
main_dispatch_31,0,0,0
main_dispatch_32,0,0,0
main_dispatch_36,0,0,0
main_dispatch_40,0,0,0
main_dispatch_44,0,0,0
main_dispatch_45,0,0,0
main_dispatch_46,0,451584,1
main_dispatch_47,0,0,0
main_dispatch_48,0,0,0
main_dispatch_54,0,451584,1
main_dispatch_55,0,0,0
main_dispatch_56,0,0,0
main_dispatch_57,0,0,0
main_dispatch_58,0,188160,1
main_dispatch_59,0,0,0
main_dispatch_60,0,0,0
main_dispatch_68,0,0,0
main_dispatch_69,0,0,0
main_dispatch_70,0,0,0
main_dispatch_70_pooling_nhwc_sum_1x1x1x1280x7x7,0,271360,5
main_dispatch_71,0,0,0
main_dispatch_72,0,0,0
main_dispatch_72_generic_1001,0,4004,4
main_dispatch_73,0,0,0
main_dispatch_73_generic_1x1001,0,52374104,99
